timestamp,ir,red
1189.4661926269532,1702959,1978760
1189.4861926269532,1702975,1978745
1189.5061926269532,1702988,1978727
1189.5261926269532,1703006,1978721
1189.5461926269531,1703022,1978697
1189.5661926269531,1703034,1978688
1189.586192626953,1703056,1978688
1189.606192626953,1703064,1978676
1189.6275329589844,1703044,1978676
1189.6475329589844,1702997,1978672
1189.6675329589843,1702956,1978674
1189.6875329589843,1702924,1978675
1189.7075329589843,1702891,1978680
1189.7275329589843,1702864,1978681
1189.7475329589843,1702824,1978681
1189.7675329589845,1702793,1978686
1189.7875329589845,1702766,1978694
1189.8075329589844,1702751,1978723
1189.8275329589844,1702751,1978743
1189.8475329589844,1702765,1978772
1189.8675329589844,1702772,1978793
1189.8875329589844,1702780,1978799
1189.9075329589843,1702790,1978814
1189.9275329589843,1702791,1978821
1189.9475329589843,1702798,1978837
1189.9675329589843,1702806,1978838
1189.9875329589843,1702813,1978832
1190.0075329589845,1702829,1978839
1190.0275329589845,1702837,1978841
1190.0475329589844,1702850,1978855
1190.0675329589844,1702866,1978859
1190.0875329589844,1702884,1978862
1190.1075329589844,1702891,1978866
1190.1275329589844,1702906,1978862
1190.1475329589844,1702914,1978860
1190.1675329589843,1702929,1978861
1190.1888427734375,1702945,1978857
1190.2088427734375,1702962,1978852
1190.2288427734375,1702977,1978846
1190.2488427734374,1702993,1978841
1190.2688427734374,1703012,1978842
1190.2888427734374,1703033,1978828
1190.3088427734374,1703049,1978817
1190.3288427734376,1703055,1978796
1190.3488427734376,1703051,1978782
1190.3688427734376,1703024,1978781
1190.3888427734375,1702987,1978774
1190.4088427734375,1702938,1978775
1190.4288427734375,1702888,1978737
1190.4488427734375,1702838,1978686
1190.4688427734375,1702780,1978614
1190.4888427734375,1702707,1978531
1190.5088427734374,1702642,1978431
1190.5288427734374,1702580,1978345
1190.5488427734374,1702531,1978276
1190.5688427734376,1702482,1978198
1190.5888427734376,1702453,1978112
1190.6088427734376,1702427,1978033
1190.6288427734376,1702409,1977979
1190.6488427734375,1702399,1977957
1190.6688427734375,1702413,1977950
1190.6888427734375,1702415,1977952
1190.7088427734375,1702434,1977974
1190.7288427734375,1702456,1978015
1190.7501831054688,1702483,1978055
1190.7701831054687,1702507,1978087
1190.7901831054687,1702519,1978097
1190.8101831054687,1702531,1978082
1190.8301831054687,1702536,1978065
1190.8501831054687,1702543,1978045
1190.8701831054686,1702558,1978025
1190.8901831054689,1702559,1977999
1190.9101831054688,1702563,1977976
1190.9301831054688,1702570,1977961
1190.9501831054688,1702594,1977959
1190.9701831054688,1702620,1977966
1190.9901831054688,1702651,1977956
1191.0101831054687,1702668,1977945
1191.0301831054687,1702689,1977934
1191.0501831054687,1702715,1977927
1191.0701831054687,1702724,1977912
1191.0901831054687,1702714,1977921
1191.1101831054686,1702689,1977926
1191.1301831054689,1702660,1977948
1191.1501831054688,1702643,1977973
1191.1701831054688,1702623,1978011
1191.1901831054688,1702615,1978062
1191.2101831054688,1702623,1978119
1191.2301831054688,1702634,1978203
1191.2501831054688,1702643,1978282
1191.2701831054687,1702663,1978349
1191.2901831054687,1702671,1978392
1191.3115234375,1702690,1978440
1191.3315234375,1702723,1978482
1191.3515234375,1702745,1978511
1191.3715234375,1702767,1978532
1191.3915234375,1702779,1978547
1191.4115234375,1702803,1978566
1191.4315234375,1702826,1978595
1191.4515234375,1702839,1978612
1191.4715234375,1702859,1978625
1191.4915234375,1702882,1978643
1191.5115234375,1702916,1978667
1191.5315234375,1702950,1978698
1191.5515234375,1702972,1978727
1191.5715234375,1703005,1978753
1191.5915234375,1703032,1978780
1191.6115234375,1703065,1978813
1191.6315234375,1703101,1978850
1191.6515234375,1703132,1978879
1191.6715234375,1703168,1978917
1191.6915234375,1703203,1978951
1191.7115234375,1703231,1978963
1191.7315234375,1703261,1978990
1191.7515234375,1703289,1979001
1191.7715234375,1703313,1979013
1191.7915234375,1703333,1979018
1191.8115234375,1703351,1979018
1191.8315234375,1703330,1979013
1191.8515234375,1703297,1979023
1191.8728942871094,1703255,1979028
1191.8928942871094,1703220,1979038
1191.9128942871093,1703192,1979041
1191.9328942871093,1703158,1979055
1191.9528942871093,1703125,1979059
1191.9728942871093,1703085,1979066
1191.9928942871093,1703053,1979058
1192.0128942871095,1703025,1979068
1192.0328942871095,1702997,1979069
1192.0528942871094,1702989,1979070
1192.0728942871094,1702993,1979067
1192.0928942871094,1702998,1979079
1192.1128942871094,1703008,1979079
1192.1328942871094,1703002,1979090
1192.1528942871093,1703011,1979099
1192.1728942871093,1703013,1979106
1192.1928942871093,1703018,1979114
1192.2128942871093,1703026,1979118
1192.2328942871093,1703036,1979117
1192.2528942871095,1703049,1979126
1192.2728942871095,1703073,1979136
1192.2928942871094,1703084,1979142
1192.3128942871094,1703099,1979149
1192.3328942871094,1703115,1979153
1192.3528942871094,1703136,1979161
1192.3728942871094,1703148,1979167
1192.3928942871094,1703166,1979170
1192.4128942871093,1703187,1979179
1192.4342651367188,1703210,1979184
1192.4542651367187,1703231,1979195
1192.4742651367187,1703260,1979213
1192.4942651367187,1703285,1979221
1192.5142651367187,1703309,1979232
1192.5342651367187,1703326,1979232
1192.5542651367186,1703334,1979232
1192.5742651367189,1703316,1979228
1192.5942651367188,1703256,1979232
1192.6142651367188,1703240,1979231
1192.6342651367188,1703198,1979232
1192.6542651367188,1703161,1979241
1192.6742651367188,1703132,1979248
1192.6942651367187,1703092,1979251
1192.7142651367187,1703053,1979257
1192.7342651367187,1703021,1979258
1192.7542651367187,1702996,1979253
1192.7742651367187,1702964,1979255
1192.7942651367186,1702957,1979262
1192.8142651367189,1702964,1979271
1192.8342651367188,1702959,1979273
1192.8542651367188,1702972,1979279
1192.8742651367188,1702974,1979293
1192.8942651367188,1702983,1979300
1192.9142651367188,1702987,1979305
1192.9342651367188,1702995,1979310
1192.9542651367187,1703006,1979321
1192.9742651367187,1703020,1979331
