timestamp,ch1,ch2,leadoff_ch1,leadoff_ch2
1186.6789313964844,-126269.60730786413,24481.42643548168,False,False
1186.6829313964843,-126274.69546890602,24479.98412211547,False,False
1186.6869313964844,-126301.41833044111,24462.996875802306,False,False
1186.6909313964843,-126313.87831535478,24455.264473589,False,False
1186.6949313964844,-126281.82690721676,24460.953598533506,False,False
1186.6989313964843,-126274.09450500344,24444.84776594414,False,False
1186.7029313964845,-126300.29653115629,24431.506367306676,False,False
1186.7069313964844,-126299.81576003421,24441.72275365068,False,False
1186.7108459472656,-126277.98073824018,24467.72445850267,False,False
1186.7148459472655,-126284.43108412798,24457.868650500215,False,False
1186.7188459472657,-126296.85100478146,24452.980810759167,False,False
1186.7228459472656,-126315.7613355829,24451.859011474335,False,False
1186.7268459472657,-126317.4840987703,24447.9727782376,False,False
1186.7308459472656,-126290.2003375928,24452.019268515025,False,False
1186.7348459472655,-126279.38298734622,24454.182738564345,False,False
1186.7388459472656,-126302.82057954717,24456.94717251625,False,False
1186.7428459472656,-126293.96637804902,24462.035333558164,False,False
1186.7468459472657,-126304.74366403543,24458.66993570367,False,False
1186.7508459472656,-126305.22443515752,24461.073791314026,False,False
1186.7548459472657,-126312.39593772842,24473.01294084545,False,False
1186.7588459472656,-126299.65550299354,24482.588299026684,False,False
1186.7628459472655,-126300.33659541645,24453.942353003305,False,False
1186.7668459472657,-126294.12663508973,24447.331750074834,False,False
1186.7708459472656,-126281.30607183452,24477.139559643216,False,False
1186.7748459472657,-126286.995196779,24485.43286149894,False,False
1186.7788459472656,-126291.64265095902,24466.44240217715,False,False
1186.7828459472655,-126313.0369658912,24454.102610043996,False,False
1186.7868459472656,-126330.18446924504,24420.56882427957,False,False
1186.7908459472656,-126317.16358468897,24437.435877812215,False,False
1186.7948459472657,-126286.1137830552,24471.610691739406,False,False
1186.7988459472656,-126296.8109405213,24485.232540198078,False,False
1186.8028459472657,-126316.88313486775,24476.097888878732,False,False
1186.8068459472656,-126308.0289333696,24470.4488281944,False,False
1186.810791015625,-126302.41993694544,24488.03703841016,False,False
1186.814791015625,-126300.73723801819,24495.649247842943,False,False
1186.818791015625,-126297.61222572475,24472.011334341132,False,False
1186.822791015625,-126308.58983301203,24455.745244711074,False,False
1186.826791015625,-126315.96165688378,24430.023989680296,False,False
1186.830791015625,-126322.53219555206,24412.435779464537,False,False
1186.834791015625,-126316.48249226602,24410.392502195737,False,False
1186.838791015625,-126315.48088576169,24467.203623120422,False,False
1186.842791015625,-126304.26289291338,24501.418501307788,False,False
1186.846791015625,-126293.8862495287,24484.711704815832,False,False
1186.850791015625,-126305.62507775925,24478.782194310294,False,False
1186.854791015625,-126315.8815283634,24477.09949538305,False,False
1186.858791015625,-126318.9664763967,24484.992154637035,False,False
1186.862791015625,-126310.07221063839,24486.073889661704,False,False
1186.866791015625,-126312.67638754961,24480.705278798574,False,False
1186.870791015625,-126322.73251685295,24476.899174082188,False,False
1186.874791015625,-126332.5482605952,24465.761309754216,False,False
1186.878791015625,-126318.64596231532,24472.812619544588,False,False
1186.882791015625,-126313.3975442327,24471.21004913768,False,False
1186.886791015625,-126316.0818496643,24463.35745414386,False,False
1186.890791015625,-126304.54334273459,24485.71331132014,False,False
1186.894791015625,-126325.61714358533,24481.947270863926,False,False
1186.898791015625,-126314.91998611926,24500.45695906365,False,False
1186.902791015625,-126311.15394566306,24490.000187158606,False,False
1186.906791015625,-126336.0739154904,24464.23886786765,False,False
1186.9147033691406,-126353.38167588491,24463.23726136334,False,False
1186.9187033691405,-126302.54012972597,24500.537087583987,False,False
1186.9227033691407,-126280.66504367172,24511.915337472998,False,False
1186.9267033691406,-126276.09771801207,24516.242277571633,False,False
1186.9307033691407,-126282.70832094054,24505.985826967462,False,False
1186.9347033691406,-126290.88143001577,24512.11565877386,False,False
1186.9387033691405,-126304.70359977527,24516.723048693708,False,False
1186.9427033691406,-126310.35266045961,24496.650854347252,False,False
1186.9467033691406,-126303.6218647506,24499.85599516106,False,False
1186.9507033691407,-126289.71956647073,24509.631674643166,False,False
1186.9547033691406,-126276.53842487396,24518.606068921817,False,False
1186.9587033691407,-126276.57848913415,24525.376928890975,False,False
1186.9627033691406,-126292.08335782091,24516.402534612324,False,False
1186.9667033691405,-126291.24200835728,24504.38325656056,False,False
1186.9707033691407,-126274.05444074328,24513.157329538346,False,False
1186.9747033691406,-126271.41019957188,24518.045169279398,False,False
1186.9787033691407,-126274.49514760516,24517.40414111664,False,False
1186.9827033691406,-126276.29803931293,24520.80960323131,False,False
1186.9867033691405,-126281.54645739554,24538.798456048782,False,False
1186.9907033691406,-126266.44223131047,24549.375420734337,False,False
1186.9947033691406,-126267.36370929446,24534.8320942917,False,False
1186.9987033691407,-126252.49986877044,24556.1462807035,False,False
1187.0027033691406,-126240.24020515762,24572.212049032692,False,False
1187.0067033691407,-126246.32997270385,24573.413976837874,False,False
1187.0107033691406,-126245.16810915884,24555.104609939015,False,False
1187.0146179199219,-126242.52386798746,24555.785702361947,False,False
1187.0186179199218,-126222.9324447631,24584.07107004377,False,False
1187.022617919922,-126217.96447650171,24602.540693983323,False,False
1187.0266179199218,-126228.3411198864,24572.57262737425,False,False
1187.030617919922,-126218.08466928222,24571.45082808942,False,False
1187.0346179199219,-126213.397150842,24590.12077332983,False,False
1187.0386179199218,-126226.33790687776,24586.114347312574,False,False
1187.042617919922,-126230.34433289504,24561.554955826796,False,False
1187.0466179199218,-126197.41151103318,24589.239359606036,False,False
1187.050617919922,-126172.93224806775,24618.285948231136,False,False
1187.0546179199218,-126176.45790296292,24605.3451921954,False,False
1187.058617919922,-126175.65661775948,24620.930189402523,False,False
1187.0626179199219,-126172.37134842535,24623.574430573917,False,False
1187.0666179199218,-126187.23518894934,24596.891633298994,False,False
1187.070617919922,-126191.76245034885,24586.0742830524,False,False
1187.0746179199218,-126186.83454634763,24626.61931434703,False,False
1187.078617919922,-126184.55088351776,24654.824553508508,False,False
1187.0826179199219,-126167.0027375622,24635.7139014062,False,False
1187.0866179199218,-126148.93375622437,24654.18352534575,False,False
1187.090617919922,-126143.16450275954,24665.081004112682,False,False
1187.0946179199218,-126142.56353885695,24654.904682028853,False,False
1187.098617919922,-126144.8071374266,24656.827766517134,False,False
1187.1026179199218,-126149.8151699482,24655.90628853317,False,False
1187.106617919922,-126152.49947537974,24648.414271880905,False,False
1187.1106179199219,-126156.46583713683,24652.901469020228,False,False
1187.1145629882812,-126166.24151661893,24653.42230440247,False,False
1187.1185629882812,-126161.83444799994,24657.428730419724,False,False
1187.1225629882813,-126156.90654399872,24658.10982284266,False,False
1187.1265629882812,-126153.5812104044,24666.523317478895,False,False
1187.1305629882813,-126150.29594107025,24675.69803305841,False,False
1187.1345629882812,-126191.28167922677,24608.550333009207,False,False
1187.1385629882811,-126161.03316279648,24616.32279948268,False,False
1187.1425629882813,-126116.96247660667,24693.646821615715,False,False
1187.1465629882812,-126114.75894229718,24722.81360302134,False,False
1187.1505629882813,-126116.44164122443,24700.61800288574,False,False
1187.1545629882812,-126122.97211563255,24677.58105328652,False,False
1187.1585629882813,-126136.19332148951,24667.364666942514,False,False
1187.1625629882813,-126145.88887245127,24664.39991168975,False,False
1187.1665629882812,-126154.34243134766,24653.061726060918,False,False
1187.1705629882813,-126149.89529846855,24650.177099328495,False,False
1187.1745629882812,-126145.56835836987,24666.042546356824,False,False
1187.1785629882813,-126134.59075108261,24676.01854713979,False,False
1187.1825629882812,-126135.31190776572,24673.254113187886,False,False
1187.1865629882811,-126138.67730562021,24674.936812115135,False,False
1187.1905629882813,-126132.46734529347,24669.608265512183,False,False
1187.1945629882812,-126142.44334607644,24659.151493607147,False,False
1187.1985629882813,-126141.40167531194,24657.50885894007,False,False
1187.2025629882812,-126138.27666301846,24666.683574519586,False,False
1187.2065629882813,-126127.05867017015,24685.994547922757,False,False
1187.2105629882813,-126107.30698990508,24712.637280937506,False,False
1187.2144775390625,-126109.10988161287,24702.22057329264,False,False
1187.2184775390624,-126121.00896688411,24684.912812898103,False,False
1187.2224775390625,-126132.26702399261,24671.130707398737,False,False
1187.2264775390624,-126139.51865508383,24661.1146423556,False,False
1187.2304775390626,-126136.59396409124,24674.415976732886,False,False
1187.2344775390625,-126130.46413228482,24690.561873582432,False,False
1187.2384775390624,-126135.79267888778,24677.06021790428,False,False
1187.2424775390625,-126142.36321755609,24682.82947136913,False,False
1187.2464775390624,-126140.92090418986,24694.928877941238,False,False
1187.2504775390626,-126159.63091369045,24664.520104470266,False,False
1187.2544775390625,-126145.48822984952,24670.08903663425,False,False
1187.2584775390626,-126129.1820759593,24691.56348008674,False,False
1187.2624775390625,-126132.18689547226,24668.36627344683,False,False
1187.2664775390624,-126118.28459719238,24673.17398466754,False,False
1187.2704775390625,-126110.31180941804,24699.536267861084,False,False
1187.2744775390624,-126105.42396967697,24712.637280937506,False,False
1187.2784775390626,-126130.10355394328,24690.682066362948,False,False
1187.2824775390625,-126142.36321755609,24685.75416236172,False,False
1187.2864775390624,-126130.14361820344,24708.991433261803,False,False
1187.2904775390625,-126124.37436473861,24694.04746421744,False,False
1187.2944775390624,-126135.5923575869,24667.204409901828,False,False
1187.2984775390626,-126123.01217989274,24680.62593705963,False,False
1187.3024775390625,-126134.95132942415,24682.428828767403,False,False
1187.3064775390626,-126126.13719218619,24694.408042558996,False,False
1187.3104775390625,-126109.67078125526,24716.002678792007,False,False
1187.3143920898438,-126109.55058847473,24713.79914448251,False,False
1187.3183920898437,-126108.98968883233,24703.662886658854,False,False
1187.3223920898438,-126122.33108746979,24690.762194883297,False,False
1187.3263920898437,-126119.24613943651,24689.96090967984,False,False
1187.3303920898438,-126128.58111205671,24682.508957287748,False,False
1187.3343920898437,-126162.63573320338,24670.64993627667,False,False
1187.3383920898436,-126119.4063964772,24695.730163144686,False,False
1187.3423920898438,-126106.02493357958,24706.066742269206,False,False
1187.3463920898437,-126113.91759283358,24709.552332904223,False,False
1187.3503920898438,-126107.90795380766,24713.839208742684,False,False
1187.3543920898437,-126116.36151270408,24713.79914448251,False,False
1187.3583920898438,-126118.9656896153,24722.973860062026,False,False
1187.3623920898438,-126122.81185859187,24726.49951495721,False,False
1187.3663920898437,-126126.77822034896,24699.77665342212,False,False
1187.3703920898438,-126141.52186809246,24682.508957287748,False,False
1187.3743920898437,-126133.74940161897,24701.619609390058,False,False
1187.3783920898438,-126115.92080584216,24723.97546656634,False,False
1187.3823920898437,-126119.48652499756,24717.48505641839,False,False
1187.3863920898436,-126135.07152220466,24694.688492380203,False,False
1187.3903920898438,-126133.54908031813,24698.374404316084,False,False
1187.3943920898437,-126122.45128025032,24705.46577836662,False,False
1187.3983920898438,-126118.84549683478,24698.09395449487,False,False
1187.4023920898437,-126123.13237267325,24700.818324186603,False,False
1187.4063920898438,-126146.89047895558,24688.43846779328,False,False
1187.4103920898438,-126145.20778002833,24689.64039559846,False,False
1187.4183349609375,-126125.17564994207,24703.86320795972,False,False
1187.4223349609374,-126132.8679878952,24706.387256350587,False,False
1187.4263349609375,-126133.18850197658,24690.161230980706,False,False
1187.4303349609374,-126121.44967374603,24696.050677226067,False,False
1187.4343349609376,-126131.54586730948,24691.24296600536,False,False
1187.4383349609375,-126147.8920854599,24670.97045035805,False,False
1187.4423349609374,-126135.1917149852,24673.294177448057,False,False
1187.4463349609375,-126133.86959439948,24697.93369745418,False,False
1187.4503349609374,-126140.80071140935,24697.733376153315,False,False
1187.4543349609376,-126130.98496766706,24700.858388446777,False,False
1187.4583349609375,-126121.32948096546,24707.829569716803,False,False
1187.4623349609376,-126129.94329690261,24703.502629618164,False,False
1187.4663349609375,-126132.06670269172,24700.61800288574,False,False
1187.4703349609374,-126132.46734529347,24692.605150851232,False,False
1187.4743349609375,-126134.95132942415,24698.694918397458,False,False
1187.4783349609374,-126132.18689547226,24710.55393940853,False,False
1187.4823349609376,-126131.38561026879,24709.872846985603,False,False
1187.4863349609375,-126142.7638601578,24678.38233848997,False,False
1187.4903349609374,-126160.83284149562,24660.433549932666,False,False
1187.4943349609375,-126145.76867967076,24676.61951104238,False,False
1187.4983349609374,-126116.52176974478,24696.37119130745,False,False
1187.5023349609376,-126110.51213071888,24724.175787867203,False,False
1187.5063349609375,-126119.08588239581,24711.194967571297,False,False
1187.5103349609376,-126140.40006880762,24698.614789877112,False,False
1187.5143349609375,-126126.37757774722,24719.848847768568,False,False
1187.5182495117188,-126109.9111668163,24732.5091539831,False,False
1187.5222495117187,-126105.58422671766,24735.35371645535,False,False
1187.5262495117188,-126110.59225923923,24705.265457065758,False,False
1187.5302495117187,-126135.55229332673,24652.741211979534,False,False
1187.5342495117188,-126145.96900097159,24658.47040118421,False,False
1187.5382495117187,-126125.65642106414,24730.66619801516,False,False
1187.5422495117186,-126125.13558568188,24738.518793008978,False,False
1187.5462495117188,-126136.67409261156,24709.71258994491,False,False
1187.5502495117187,-126121.97050912827,24723.414566923926,False,False
1187.5542495117188,-126102.25889312335,24736.315258699487,False,False
1187.5582495117187,-126102.21882886319,24725.257522891865,False,False
1187.5622495117188,-126115.44003472012,24715.762293230968,False,False
1187.5662495117188,-126106.30538340076,24723.37450266375,False,False
1187.5702495117187,-126096.36944687799,24731.747933039813,False,False
1187.5742495117188,-126110.63232349942,24725.057201591004,False,False
1187.5782495117187,-126130.58432506536,24703.86320795972,False,False
1187.5822495117188,-126119.5265892577,24721.170968354265,False,False
1187.5862495117187,-126118.92562535514,24725.097265851175,False,False
1187.5902495117186,-126111.67399426387,24720.409747410988,False,False
1187.5942495117188,-126118.92562535514,24710.874453489912,False,False
1187.5982495117187,-126117.32305494824,24717.36486363787,False,False
1187.6022495117188,-126112.55540798769,24713.358437620616,False,False
1187.6062495117187,-126115.23971341926,24702.581151634196,False,False
1187.6102495117188,-126104.26210613198,24713.478630401132,False,False
1187.6142495117188,-126117.52337624907,24712.757473718026,False,False
1187.6181640625,-126108.30859640939,24738.398600228462,False,False
1187.6221640625,-126112.91598632926,24718.56679144305,False,False
1187.6261640625,-126103.14030684716,24722.533153200133,False,False
1187.6301640625,-126094.56655517024,24746.251195222285,False,False
1187.6341640625,-126105.42396967697,24737.316865203804,False,False
1187.6381640625,-126118.0442116313,24726.86009329877,False,False
1187.6421640625,-126115.96087010235,24722.533153200133,False,False
1187.6461640625,-126111.43360870286,24715.802357491142,False,False
1187.6501640625,-126112.63553650804,24706.427320610765,False,False
1187.6541640625,-126106.82621878303,24707.468991375248,False,False
1187.6581640625,-126115.44003472012,24701.018645487467,False,False
1187.6621640625,-126102.49927868436,24722.773538761165,False,False
1187.6661640625,-126104.90313429473,24739.44027099295,False,False
1187.6701640625,-126097.09060356108,24752.421091288863,False,False
1187.6741640625,-126091.16109305555,24756.22719600525,False,False
1187.6781640625,-126095.32777611348,24750.33774975989,False,False
1187.6821640625,-126101.57780070041,24730.50594097447,False,False
1187.6861640625,-126107.30698990508,24722.69341024082,False,False
1187.6901640625,-126110.91277332063,24734.712688292588,False,False
1187.6941640625,-126123.8935936165,24716.08280731235,False,False
1187.6981640625,-126129.46252578053,24714.800750986826,False,False
1187.7021640625,-126109.43039569422,24732.629346763617,False,False
1187.7061640625,-126100.8566440173,24754.704754118695,False,False
1187.7101640625,-126081.66586339466,24764.039726738898,False,False
1187.7141640625,-126074.85493916532,24765.722425666147,False,False
1187.7181091308594,-126098.69317396799,24741.80406234313,False,False
1187.7221091308593,-126105.90474079906,24751.739998865927,False,False
1187.7261091308594,-126104.74287725407,24756.707967127324,False,False
1187.7301091308593,-126110.19161663753,24744.087725172965,False,False
1187.7341091308595,-126113.47688597166,24723.895338045997,False,False
1187.7381091308594,-126113.7172715327,24716.08280731235,False,False
1187.7421091308593,-126105.34384115665,24734.632559772243,False,False
1187.7461091308594,-126100.69638697663,24758.110216233363,False,False
1187.7501091308593,-126107.94801806785,24735.954680357936,False,False
1187.7541091308594,-126094.88706925159,24743.366568489862,False,False
1187.7581091308593,-126087.99601650189,24771.251293569956,False,False
1187.7621091308595,-126106.82621878303,24750.25762123954,False,False
1187.7661091308594,-126140.68051862884,24715.762293230968,False,False
1187.7701091308593,-126122.57147303082,24733.310439186545,False,False
1187.7741091308594,-126097.13066782124,24752.34096276851,False,False
1187.7781091308593,-126073.85333266102,24778.502924661196,False,False
1187.7821091308595,-126067.80362937495,24790.402009932444,False,False
1187.7861091308594,-126074.65461786443,24771.091036529273,False,False
1187.7901091308593,-126087.39505259933,24754.62462559835,False,False
1187.7941091308594,-126102.81979276577,24753.903468915243,False,False
1187.7981091308593,-126099.93516603335,24757.268866769737,False,False
1187.8021091308594,-126100.89670827746,24770.089430024957,False,False
1187.8061091308593,-126102.85985702593,24760.033300721647,False,False
1187.8101091308595,-126104.14191335146,24749.456336036088,False,False
1187.8141091308594,-126104.42236317268,24747.17267320625,False,False
1187.822021484375,-126115.96087010235,24744.728753335727,False,False
1187.826021484375,-126119.92723185944,24740.401813237087,False,False
1187.830021484375,-126105.46403393715,24748.614986572466,False,False
1187.834021484375,-126109.75090977564,24744.688689075552,False,False
1187.838021484375,-126100.93677253764,24756.86822416801,False,False
1187.842021484375,-126098.49285266714,24769.84904446392,False,False
1187.846021484375,-126102.57940720471,24765.041333243214,False,False
1187.850021484375,-126110.71245201977,24758.510858835085,False,False
1187.854021484375,-126118.76536831446,24756.66790286715,False,False
1187.858021484375,-126129.54265430088,24729.784784291365,False,False
1187.862021484375,-126104.90313429473,24746.65183782401,False,False
1187.866021484375,-126108.82943179163,24742.364961985546,False,False
1187.870021484375,-126101.65792922076,24757.869830672327,False,False
1187.874021484375,-126094.04571978799,24792.44528720124,False,False
1187.878021484375,-126104.74287725407,24780.1054950681,False,False
1187.882021484375,-126116.28138418373,24761.155100006476,False,False
1187.886021484375,-126104.34223465233,24777.982089278954,False,False
1187.890021484375,-126100.49606567575,24786.27539113467,False,False
1187.894021484375,-126101.93837904197,24775.698426449115,False,False
1187.898021484375,-126107.54737546612,24777.50131815688,False,False
1187.902021484375,-126114.91919933788,24759.35220829871,False,False
1187.906021484375,-126087.59537390019,24758.590987355434,False,False
1187.910021484375,-126098.33259562645,24743.967532392453,False,False
1187.914021484375,-126091.00083601488,24767.365060333224,False,False
1187.918021484375,-126073.05204745756,24790.802652534167,False,False
1187.9219360351562,-126096.97041078057,24790.52220271296,False,False
1187.9259360351562,-126114.07784987424,24783.791407003973,False,False
1187.9299360351563,-126106.2653191406,24784.712884987937,False,False
1187.9339360351562,-126095.36784037367,24773.575020659966,False,False
1187.9379360351563,-126104.502491693,24766.9644177315,False,False
1187.9419360351562,-126117.44324772875,24749.095757694537,False,False
1187.9459360351561,-126092.5633421616,24778.182410579815,False,False
1187.9499360351563,-126085.99280349331,24800.25781793489,False,False
1187.9539360351562,-126116.80221956597,24770.650329667373,False,False
1187.9579360351563,-126120.44806724168,24763.358634315962,False,False
1187.9619360351562,-126106.02493357958,24781.107101572412,False,False
1187.9659360351563,-126109.95123107645,24787.918025801744,False,False
1187.9699360351563,-126096.40951113815,24795.770620795563,False,False
1187.9739360351562,-126086.67389591622,24794.28824316918,False,False
1187.9779360351563,-126086.47357461536,24792.8058655428,False,False
1187.9819360351562,-126088.83736596555,24797.012612860915,False,False
1187.9859360351563,-126095.04732629226,24777.78176797809,False,False
1187.9899360351562,-126108.7493032713,24774.897141245663,False,False
1187.9939360351561,-126111.71405852408,24800.5382677561,False,False
1187.9979360351563,-126116.6419625253,24794.208114648834,False,False
1188.0019360351562,-126098.8133667485,24799.136018650057,False,False
1188.0059360351563,-126084.83093994827,24814.240244735116,False,False
1188.0099360351562,-126095.88867575591,24808.7113768313,False,False
1188.0139360351563,-126105.82461227871,24799.015825869545,False,False
1188.0179360351563,-126111.9544440851,24781.227294352928,False,False
1188.0218811035156,-126115.35990619977,24782.46928641828,False,False
1188.0258811035155,-126120.12755316029,24793.80747204711,False,False
1188.0298811035157,-126115.39997045993,24798.414861966954,False,False
1188.0338811035156,-126094.286105349,24804.94533637508,False,False
1188.0378811035157,-126098.49285266714,24827.221065031023,False,False
1188.0418811035156,-126086.87421721709,24823.975859957045,False,False
1188.0458811035155,-126089.27807282747,24801.539874260412,False,False
1188.0498811035156,-126107.7076325068,24795.129592632806,False,False
1188.0538811035156,-126104.10184909127,24808.190541449057,False,False
1188.0578811035157,-126099.01368804938,24820.650526362722,False,False
1188.0618811035156,-126094.92713351175,24801.379617219725,False,False
1188.0658811035157,-126098.93355952903,24789.680853249338,False,False
1188.0698811035156,-126111.9544440851,24801.900452601967,False,False
1188.0738811035155,-126120.12755316029,24784.993334809147,False,False
1188.0778811035157,-126096.52970391866,24794.28824316918,False,False
1188.0818811035156,-126093.4046916252,24824.737080900322,False,False
1188.0858811035157,-126107.90795380766,24815.963007922535,False,False
1188.0898811035156,-126110.39193793839,24814.841208637707,False,False
1188.0938811035155,-126096.93034652038,24805.466171757325,False,False
1188.0978811035156,-126082.10657025654,24806.70816382267,False,False
1188.1018811035156,-126079.66265038603,24806.908485123535,False,False
1188.1058811035157,-126093.92552700746,24826.25952278688,False,False
1188.1098811035156,-126110.15155237737,24823.77553865618,False,False
1188.1138811035157,-126132.74779511469,24792.004580339344,False,False
1188.1178811035156,-126150.41613385078,24770.850650968234,False,False
1188.1217956542969,-126128.66124057706,24801.82032408162,False,False
1188.1257956542968,-126110.15155237737,24822.573610851006,False,False
1188.129795654297,-126096.609832439,24828.58324987689,False,False
1188.1337956542968,-126094.36623386935,24833.15057553656,False,False
1188.137795654297,-126096.85021800008,24829.94543472276,False,False
1188.1417956542969,-126123.9336578767,24803.98379413094,False,False
1188.1457956542968,-126124.13397917757,24782.78980049966,False,False
1188.149795654297,-126095.40790463383,24803.823537090248,False,False
1188.1537956542968,-126095.80854723556,24820.45020506186,False,False
1188.157795654297,-126100.09542307402,24831.58806938983,False,False
1188.1617956542968,-126105.26371263628,24832.589675894145,False,False
1188.165795654297,-126110.71245201977,24826.780358169122,False,False
1188.1697956542969,-126126.53783478792,24801.49981000024,False,False
1188.1737956542968,-126121.77018782737,24791.884387558825,False,False
1188.177795654297,-126126.57789904808,24808.791505351644,False,False
1188.1817956542968,-126109.7909740358,24825.698623144464,False,False
1188.185795654297,-126101.25728661903,24832.629740154316,False,False
1188.1897956542969,-126099.37426639095,24827.461450592058,False,False
